04_084	16.005
04_092	15.27380952
04_094	14.97083333
04_096	13.41083333
04_100	13.70666667
04_111	14.7175
04_124	13.50083333
04_125	15.81428571
04_126	16.67571429
04_127	18.36952381
04_134	16.07333333
04_139	14.15037037
04_141	15.97962963
04_147	16.32777778
04_158	16.26190476
04_163	15.39703704
04_167	13.62888889
04_169	15.85703704
04_170	11.86666667
04_171	16.27222222
04_178	14.64761905
04_187	13.28333333
04_189	13.71266667
05_001	15.02962963
05_002	13.095
05_009	15.658
05_013	15.20833333
05_031	13
05_042	15.95714286
05_052	14.9037037
05_057	16.38222222
05_065	13.2325
05_069	15.91458333
05_070	16.6
05_071	16.54916667
05_077	14.84266667
05_079	15.03866667
05_085	14.57809524
05_089	12.63333333
05_095	14.32148148
05_100	12.91333333
05_105	13.99515152
05_112	15.06571429
05_131	15.46875
05_141	15.20761905
05_144	18.40444444
05_149	16.22958333
05_151	15.42857143
05_159	14.00121212
05_161	14.7837037
05_163	16.869
05_169	16.40066667
05_180	18.03333333
05_184	15.95904762
05_193	16.055
05_198	16.23958333
06_001	13.17444444
06_014	16.24615385
06_020	16.58166667
06_021	15.56888889
06_031	16.68190476
06_032	14.66333333
06_036	15.55166667
06_037	13.78
06_041	13.71952381
06_043	15.28444444
06_046	13.01142857
06_053	15.50777778
06_056	15.13125
06_070	14.21555556
06_084	16.27466667
06_087	15.28333333
06_090	14.16071429
06_093	15.17916667
06_119	14.36666667
06_140	14.506
06_157	14.38583333
06_163	14.27083333
06_168	14.01238095
06_187	12.47777778
06_197	14.36666667
07_003	15.79090909
07_006	15.75047619
07_008	14.96571429
07_011	16.22380952
07_013	16.12575758
07_015	13.14444444
07_027	14.95277778
07_031	15.29925926
07_035	14.46
07_036	14.68666667
07_038	15.97111111
07_045	16.23904762
07_053	17.13487179
07_054	15.13428571
07_063	17.04166667
07_067	16.84166667
07_073	16.6875
07_077	16.11375
07_078	15.08190476
07_087	15.70333333
07_092	16.0037037
07_094	17.15333333
07_095	15.37166667
07_096	14.20952381
07_102	14.39296296
07_107	16.15
07_111	14.45666667
07_115	18.22916667
07_123	16.28047619
07_125	16.7275
07_128	15.05481481
07_130	14.24583333
07_133	16.40703704
07_135	16.79642857
07_136	15.55333333
07_137	16.74181818
07_139	15.22142857
07_145	16.16833333
07_151	16.07761905
07_156	16.19090909
07_161	15.44
07_168	16.06095238
07_172	15.96666667
07_174	14.79904762
07_182	14.70857143
07_185	14.71166667
07_186	14.75041667
07_187	14.90916667
07_190	14.255
07_193	13.88583333
07_195	15.234
07_203	15.39416667
08_005	13.71666667
08_017	15.67375
08_019	16.72833333
08_026	15.07428571
08_028	16.79619048
K14H12	18.45
08_037	16.1
08_044	12.48666667
08_060	16.4375
08_066	16.30142857
08_071	14.9375
08_072	17.92571429
08_075	14.04190476
08_090	15.91916667
08_091	14.88777778
08_102	15.0875
08_122	15.65619048
08_155	14.86380952
08_162	15.9375
08_188	14.9125
08_196	14.7752381
09_010	15.47
09_026	15.37238095
09_033	15.94925926
09_037	17.54666667
09_051	14.43814815
09_066	13.03888889
09_071	14.44809524
09_082	17.11190476
09_120	15.725
09_149	15.6075
09_152	13.94
09_164	14.633
09_170	14.44285714
09_180	15.54541667
09_190	14.05583333
10_010	18.22666667
10_012	14.66
10_026	15.631
10_034	15.29851852
10_049	17.38444444
10_054	15.891
10_059	10.75
10_067	14.33833333
10_078	15.53714286
10_091	17.925
10_105	15.91703704
10_129	14.98083333
10_142	14.39047619
10_143	16.63809524
10_164	15.70416667
10_182	18.95416667
10_195	16.88857143
10_197	14.47333333
10_205	18.46666667
10_40E	12.925
K14H11	16.11111111
11_009	14.52208333
11_011	15.50444444
11_025	14.32814815
11_029	15.59259259
11_036	16.13238095
11_037	18.35466667
11_055	14.68571429
11_056	17.1025
11_112	14.40625
11_113	15.02761905
11_131	16.48916667
11_133	15.7075
11_147	15.09090909
11_161	13.228
11_204	15.44857143
11_205	14.83571429
11_206	18.99791667
11_211	14.41166667
11_212	16.27851852
12_008	14.65111111
12_009	15.14740741
12_027	14.96111111
12_035	13.93583333
12_037	17.34444444
12_046	14.16666667
12_054	13.98518519
12_068	15.15142857
12_072	18.37428571
12_098	17.48133333
1_20W	15.5
12_113	17.485
12_155	15.5025
12_169	17.23619048
12_190	14.32666667
12_197	16.84066667
12_202	17.8752381
12_209	17.43933333
12_211	17.23740741
13_025	16.22380952
13_031	14.61333333
13_032	13.99238095
13_043	15.53619048
13_054	16.41083333
13_061	14.57518519
13_084	16.75625
13_097	17.18380952
13_114	16.31708333
13_118	14.576
13_125	14.18083333
13_126	15.45333333
13_129	14.08166667
13_139	16.63518519
13_142	15.26541667
13_143	14.36904762
13_177	13.44291667
13_178	13.51458333
13_180	16.09375
13_189	14.7125
13_199	15.50555556
1_31E	14.5
14_016	15.38761905
14_025	16.54714074
14_046	14.65416667
14_077	16.93416667
14_079	16.31916667
14_107	15.89619048
14_112	14.48866667
14_145	15.3047619
14_150	15.09703704
14_172	14.2125
14_177	13.79083333
14_182	16.86666667
15_024	15.65666667
15_029	15.01666667
15_030	15.505
15_095	15.58625
15_117	15.52484848
15_147	17.79444444
15_152	14.02571429
15_169	13.98
15_175	13.97185185
15_189	12.74270833
15_203	19.85714286
15_205	15.80148148
16_039	16.42428571
16_050	12.82777778
16_058	13.03925926
16_070	17.168
16_076	13.35809524
16_089	16.23619048
16_114	17.17925926
16_132	13.02380952
16_140	15.79904762
16_155	17.02962963
16_156	15.38666667
16_157	17.72933333
16_165	16.05533333
16_170	17.30916667
16_172	15.44166667
16_173	13.61904762
16_204	12.33809524
16_207	14.74761905
17_019	16.01222222
K14H10	14.92666667
17_044	13.49444444
17_045	14.54666667
17_094	17.02666667
17_108	14.19047619
17_145	18.55333333
17_151	17.04444444
17_187	15.92583333
K14H06	16.63333333
18_006	14.71703704
18_019	15.755
18_025	12.525
18_043	15.31037037
18_048	12.63083333
18_074	14.58571429
18_079	13.13666667
18_083	13.53851852
18_087	14.36190476
18_089	16.025
18_094	18.80833333
18_095	15.136
18_113	11.87777778
18_114	14.88166667
18_127	15.56969697
18_132	14.71090909
18_140	14.25733333
18_145	14.33958333
18_151	12.78444444
18_159	14.32962963
18_168	13.55166667
18_169	14.83888889
18_188	14.61583333
18_194	15.80555556
18_200	15.0030303
18_205	16.09351852
18_212	15.55533333
18_213	14.9425
18_214	14.7025
19_004	18.31962963
19_009	16.49833333
19_013	14.53333333
19_015	13.98333333
19_017	14.34518519
19_036	13.56761905
19_041	16.10666667
19_044	16.31904762
19_049	14.59375
19_053	12.87866667
19_060	14.35208333
19_066	14.65666667
19_077	12.77166667
19_078	13.60666667
19_082	13.575
19_083	13.91916667
19_127	15.58952381
19_160	15.08095238
19_163	15.50416667
19_174	13.70083333
19_183	13.5437037
19_187	15.259
19_201	12.35166667
19_213	14.47466667
20_001	13.73611111
20_002	12.78
20_020	11.8075
20_036	13.61666667
20_049	17.58666667
20_063	14.97121212
20_064	12.60296296
20_067	15.28761905
20_094	16.19904762
20_104	13.6025
20_106	13.76222222
20_116	15.7569697
20_130	14.02148148
20_178	13.79444444
20_185	13.54571429
20_199	14.58583333
20_203	14.38981481
20_206	13.76533333
20_208	12.29
21_005	17.07047619
21_006	13.9
K14H08	16.87619048
21_023	13.9
21_031	12.90814815
21_035	14.44296296
21_041	12.6425
21_047	14.74666667
21_053	15.25238095
21_059	13.63809524
21_062	13.74090909
21_073	14.07666667
21_076	16.03888889
21_113	10.93111111
21_134	15.23533333
21_138	11.95166667
21_148	12.56666667
21_203	13.6975
21_204	13.62583333
21_210	15.91407407
21_211	15.97333333
22_007	13.75416667
22_018	13.71583333
22_022	14.27095238
22_031	13.28333333
22_039	13.29185185
22_051	12.39958333
22_059	14.55703704
22_079	13.93636364
22_082	15.1237037
22_098	13.41666667
22_109	15.29761905
22_127	13.86962963
22_129	16.57142857
22_133	15.2
22_180	13.7775
22_186	18.11166667
22_189	13.76857143
22_199	13.51133333
23_001	14.97333333
23_007	15.16916667
23_013	14.98571429
23_059	12.10222222
23_061	14.80083333
23_064	13.035
23_066	14.72666667
23_105	12.87722222
23_112	13.34761905
23_130	16.54
23_132	15.665
23_149	12.97083333
23_154	13.22625
23_166	13.02666667
23_179	14.53888889
23_186	15.84666667
23_212	15.27222222
24_001	16.18666667
24_003	13.13375
24_011	14.315
24_022	13.90916667
24_023	14.78055556
24_032	14.91904762
K12A03	12.65083333
24_045	13.66074074
24_057	14.13515152
24_062	15.93833333
24_068	12.62666667
24_073	12.67238095
24_094	12.95066667
24_096	14.42083333
24_145	12.7
24_164	17.68819444
24_171	14.20296296
24_174	15.51589744
24_181	14.11851852
24_184	12.58444444
24_188	13.11583333
24_198	12.96083333
24_212	15.6225
25_007	15.26
25_012	14.68592593
25_023	14.78285714
25_025	11.07
25_031	14.8875
25_032	14.74083333
25_036	14.76857143
25_060	13.08125
25_061	17.81142857
25_065	14.84416667
25_075	14.93666667
25_082	12.2775
25_104	12.84857143
25_117	13.96296296
25_118	12.20952381
25_128	14.27333333
25_129	10.80555556
25_134	14.49375
25_135	14.05481481
25_158	14.88809524
25_159	16.05666667
25_163	14.30416667
25_176	13.6547619
25_199	12.98761905
25_203	13.32416667
25_206	15.73047619
25_208	14.75166667
26_002	13.36333333
26_006	15.31904762
26_008	15.03833333
26_009	15.14833333
26_020	14.22875
26_034	12.81444444
26_050	15.72083333
26_051	15.36111111
26_059	12.85208333
26_075	14.22740741
26_084	14.76666667
26_115	13.24592593
26_127	15.64583333
26_140	13.13944444
26_142	13.50611111
26_147	12.05833333
26_148	15.062
26_158	14.35833333
26_174	15.66666667
26_191	14.82555556
26_199	14.13916667
26_210	14.55520833
27_003	15.97083333
27_013	14.57666667
27_021	15.42833333
27_023	16.43333333
K12A02	13.94666667
K12A01	14.11851852
27_048	13.49407407
27_055	13.9475
27_059	15.71590909
27_069	13.55333333
27_090	13.19777778
27_102	14.08
27_114	12.87916667
27_128	12.64583333
27_161	13.08333333
27_178	15.63555556
27_198	14.94166667
27_199	14.83571429
27_202	15.48583333
27_205	13.06444444
28_003	14.22416667
28_006	13.45
28_009	15.07851852
28_011	14.71740741
28_031	12.56444444
28_057	12.61388889
28_063	14.22380952
28_064	14.8325
28_071	15.56333333
28_091	13.99375
28_092	13.58571429
28_097	13.721875
28_109	12.78
28_117	16.18
28_171	13.52166667
28_173	13.375
28_174	13.5075
28_178	14.61166667
28_192	14.57833333
28_195	17.76047619
28_196	13.81555556
28_200	15.1
2	15.7125
3	13.6
7	12
9	14
29_007	12.43047619
29_009	13.15958333
29_010	13.0925
29_023	12.88083333
29_047	13.83875
29_051	14.61416667
29_053	15.06222222
29_068	14.62333333
29_081	13.00333333
29_082	13.66190476
29_122	14.79285714
22	14
29_130	12.26333333
29_134	15.51166667
29_138	19.32
29_152	13.60533333
29_157	14.50285714
29_161	15.69714286
K12A04	14.24666667
29_175	14.70777778
29_176	15.0925
29_183	14.88333333
29_18E	13.13333333
29_192	14.98272727
24	14.46666667
14	17.825
30	12.13333333
41	11
19	14.53333333
30_31E	18.13
30_34E	13.27
30_6W	14.27
30_79E	12.93
30_001	16.87291667
30_004	13.60555556
30_009	12.17583333
30_015	16.57814815
30_023	15.22380952
30_041	13.9552381
30_071	14.80809524
30_073	14.8625
30_095	13.78333333
30_101	12.458
30_111	13.19
30_121	16.0625
56	17.1
30_134	12.05277778
30_152	15.84571429
30_156	14.12181818
30_158	14.10666667
30_173	14.20740741
50	14.4
30_202	14.94833333
30_203	13.36888889
30_207	13.97666667
30_209	13.76820513
60	16
64	15.73333333
68	14.73333333
77	15.06666667
80	17.5
81	14.375
82	14.26666667
84	12.875
87	14
95	17.5
53	12.53333333
31_39E	16.33
31_007	14.43454545
31_009	13.95458333
31_014	14.46
31_027	16.12916667
31_031	13.736
31_073	15.57166667
31_077	13.68416667
31_089	14.04083333
31_095	15.1375
31_098	14.53619048
31_12W	18.75
31_138	15.45357143
31_141	13.63333333
31_149	14.65666667
103	13.2625
31_156	13.41166667
31_175	13.9847619
31_190	18.60238095
31_193	14.36666667
31_208	13.75444444
31_209	16.46083333
31_212	19.27708333
106	10.3825
109	12.46666667
117	14.125
127	14.025
135	13.8
137	11.53333333
32_78E	14.67
32_008	14.79333333
32_010	12.57888889
32_028	14.53148148
32_031	15.84583333
32_033	13.09
32_044	13.754
32_047	14.89047619
32_058	13.93083333
32_075	15.1
32_081	12.65878788
32_084	14.56190476
32_085	14.56666667
32_105	15.71166667
32_108	15.8625
32_124	14.03066667
32_127	13.87416667
32_135	16.00916667
32_142	19.89481481
32_147	14.97272727
32_155	14.66
32_168	14.39833333
32_169	14.54066667
32_202	17.0625
32_210	15.58666667
32_211	14.62083333
152	13.025
32_24W	12.5
153	14.13333333
146	13.65
154	13.15
157	15
162	17.8
164	12.93333333
171	16.26666667
178	13.06666667
148	12.4
33_002	12.90583333
33_005	13.90888889
33_006	14.91111111
33_008	14.62555556
33_009	14.42333333
33_012	15.30333333
33_013	14.3125
33_019	17.27638889
33_034	15.19166667
33_040	15.23833333
33_048	13.5975
33_052	14.8325
33_055	15.16296296
33_061	14.49583333
192	13
193	11.86666667
33_151	17.26851852
33_152	16.63
33_173	13.93166667
33_174	14.8037037
33_176	15.91481481
197	15.26666667
33_188	15.23666667
33_189	17.04583333
198	15.5
33_198	17.71666667
33_200	13.2
199	13.4
203	13.2
209	11.4
214	14
225	11.06666667
231	10.8
235	17.25
34_001	14.51925926
34_002	14.30888889
34_003	15.43722222
34_006	14.61416667
34_009	11.57777778
34_023	14.46166667
34_024	15.3162963
34_037	14.59714286
34_038	16.18296296
34_052	15.21777778
34_057	13.62814815
34_060	13.035
34_066	16.3125
34_067	15.60625
34_069	14.52592593
34_078	16.04380952
34_091	17.6875
34_103	15.10592593
34_104	14.69333333
241	12
246	13.53333333
249	10.13333333
251	15.075
256	11.33333333
258	9.4
259	13.86666667
264	13.5
266	12.03333333
236	17.86666667
289	14.33333333
290	13.73333333
292	13
293	10.45
297	12.33333333
298	17.46666667
299	14.175
302	14.93333333
306	15.5
321	9.666666667
328	12.2
330	14.075
37_1W	12.7
41_49W	19.5
42_17E	19
42_44E	19
4_43E	16.5
48_19E	12.06666667
48_4W	12.325
48_9E	13.06666667
49_18W	16.5
49_27E	11.825
49_4E	15
49_73W	14
51_006	16.52857143
51_007	19.26
51_027	17.125
51_030	14.43611111
51_031	17.1625
51_032	15.86190476
51_057	13.20416667
51_063	14.02666667
51_067	16.12083333
51_072	16.52777778
51_077	16.08571429
51_079	12.51333333
51_085	12.22857143
51_102	17.64166667
51_10W	12.73333333
51_112	14.23333333
51_118	15.37916667
51_12E	14
51_139	16.83666667
51_156	15.34166667
51_164	15.03809524
51_166	18.00833333
51_168	16.10666667
51_182	15.85238095
51_186	15.47333333
51_192	13.16111111
51_194	15.32916667
51_198	15.54285714
51_205	15.99047619
51_209	15.95714286
51_210	16.775
51_64E	14
52_003	15.60952381
52_011	15.6
52_017	13.00666667
52_020	12.22333333
52_024	13.91111111
52_026	15.57857143
52_028	13.65208333
52_029	15.25
52_030	15.91363636
52_032	15.80833333
52_049	16.655
52_060	13.72857143
52_079	13.05
52_081	16.61428571
52_088	13.62777778
52_089	13.91904762
52_104	15.16333333
52_113	16.15952381
52_120	16.27083333
52_131	14.88571429
52_133	15.16
52_135	17.21666667
52_146	13.81666667
52_148	15.48571429
52_151	17.13125
52_154	14.23809524
52_157	17.01190476
52_160	15.56944444
52_180	16.15
52_181	15.3
52_185	13.78333333
52_187	16.02857143
52_191	15.60208333
52_197	15.03333333
52_201	14.54333333
52_205	13.83888889
52_215	14.73333333
52_25E	12.225
53_011	15.95
53_022	11.87142857
53_025	15.3452381
53_032	14.26666667
53_034	15.58888889
53_035	14.98571429
53_037	13.45
53_040	13.04761905
53_046	14.96458333
53_058	14.10666667
53_063	14.48809524
53_064	13.86190476
53_076	14.57619048
53_085	15.32
53_087	14.9625
53_088	11.88333333
53_099	14.86458333
53_112	15.25666667
53_118	13.28
53_130	14.5
53_132	15.82857143
53_138	13.77619048
53_142	15.93809524
53_144	15.99166667
53_160	16.5047619
53_163	13.85714286
53_168	14.67619048
53_175	16.04
53_187	13.92666667
53_194	17.375
53_196	14.44444444
K14H07	16.75952381
53_29E	10.06666667
53_4E	13.4
53_6E	17
54_001	17.43
54_005	15.22
54_019	15.53333333
54_022	15.8
54_023	13.70238095
54_027	15.75833333
54_031	15.98333333
54_038	15.175
54_047	14.67083333
54_056	15.38571429
54_061	16.53333333
54_077	12.69166667
54_081	15.46
54_092	15.46666667
54_096	15.87142857
54_099	15.18333333
54_110	14.04666667
54_120	13.8625
54_133	13.65
54_140	17.18333333
54_145	14.47333333
54_148	15.39166667
54_149	15.78809524
54_152	15.04583333
54_157	13.70416667
54_166	15.33333333
54_173	14.99583333
54_192	13.98666667
54_201	16.12777778
54_205	15.58666667
54_209	15.05238095
54_210	14.96666667
55_010	15.4
55_023	16.25454545
55_025	14.82083333
55_028	15.58148148
55_033	13.57916667
55_042	16.725
55_051	15.8
55_068	14.68888889
55_073	17.36
55_075	12.35833333
55_087	15.78095238
55_098	15.25
55_104	17.32857143
55_122	14.49375
55_129	13.1
55_133	11.27619048
55_135	10.83333333
55_136	14.7
55_138	14.91666667
55_144	15.88518519
55_146	14.95833333
55_150	14.19166667
55_152	14.66
55_153	15.65
55_158	16.55625
55_165	14.12380952
55_181	14.88095238
55_185	17.34791667
55_192	15.06666667
55_199	14.81428571
55_69E	12.33333333
56_002	14.19333333
56_006	16.72083333
56_011	14.35555556
56_020	13.76190476
56_029	14.79047619
56_040	13.66
56_047	15.18095238
56_049	11.69333333
56_050	13.875
56_053	14.86
56_065	13.69444444
56_076	13.75833333
56_081	18.82857143
56_084	17.17619048
56_085	16.54166667
56_088	15.64666667
56_092	15.87708333
56_099	13.81666667
56_104	14.25238095
56_108	15.65769231
56_117	15.54
56_120	14.25416667
56_123	16.075
56_125	15.5952381
56_126	17.01428571
56_128	18.04285714
56_130	15.26190476
56_132	15.81666667
56_148	13.42222222
56_150	16.31
56_168	13.24047619
56_171	16.27916667
56_177	13.72333333
56_181	15.7047619
56_183	17.5
56_185	16.68166667
56_191	14.26
56_1E	20
56_200	15.975
56_203	16.30714286
56_205	15.41333333
57_001	15.72857143
57_008	13.41333333
57_014	12.7047619
57_021	13.02666667
57_028	13.73541667
57_036	15.67037037
57_040	13.20833333
57_042	16.25833333
57_053	12.87
57_057	13.96111111
57_072	16.325
57_087	13.69583333
57_105	15.19791667
57_109	14.62222222
57_113	16.08125
57_123	15.45833333
57_128	17.65757576
57_134	14.58571429
57_145	14.38888889
57_157	13.02857143
57_161	15.79259259
57_166	14.12916667
57_175	11.93333333
57_191	13.75
57_196	14.55238095
57_19W	15.5
57_210	14.1
57_212	15.31875
58_002	15.74761905
58_005	13.81666667
58_018	13.27619048
58_023	15.75
58_024	15.48571429
58_030	12.2875
58_033	14.54
58_036	17.3
58_041	15.26428571
58_071	14.93333333
58_086	15.82083333
58_090	14.4125
58_091	15.9375
58_095	19.44444444
58_110	14.2875
58_121	13.3
58_144	15.37916667
58_147	15.42291667
58_149	15.28888889
58_170	16.72
58_171	15.23333333
58_177	16.12051282
58_179	16.66666667
58_183	14.22
58_192	16.20555556
58_205	15.44
58_208	15.1
58_211	13.25
58_214	13.04583333
59_001	16.625
59_002	13.59722222
59_007	14.30833333
59_009	14.19166667
59_013	15.09074074
59_017	13.64166667
59_020	12.39166667
59_021	14.3375
59_025	14.28
59_042	15.33611111
59_049	16.175
59_054	14.56666667
59_055	16.46666667
59_058	12.72666667
59_068	14.96190476
59_075	13.8
59_089	15.19166667
59_104	16.0125
59_109	15.58148148
59_116	16.5
59_121	13.9625
59_125	15.88571429
59_130	16.70833333
59_132	16.6
59_138	14.62142857
59_148	13.43
59_150	12.925
59_153	14.10833333
59_161	14.25833333
59_166	14.72380952
59_169	13.59285714
59_172	14.44166667
59_176	13.07037037
59_188	14.90666667
59_215	14.02666667
60_003	17.44285714
60_004	14.37333333
60_011	16.12
60_014	14.83939394
60_021	13.8
60_023	15.15714286
60_027	15.21904762
60_041	14.125
60_046	15.54583333
60_063	16.1875
60_086	16.1
60_093	14.6
60_100	14.125
60_114	13.86666667
60_115	15.51904762
60_118	14.33888889
60_120	15.41666667
60_139	16.20833333
60_147	15.18
60_148	15.84761905
60_152	15.39125
60_155	17.00714286
60_181	14.96190476
62_113	15.83333333
64_018	15.2
65_073	18.6
66_014	13.83333333
67_081	17.5
68_003	16.15
7_53E	12
K13H10	14.12
8_69E	12.66666667
9_24E	11
9_36W	16.5
K13C11	11.17777778
K12D04	16.7
K14A03	17.36666667
K12B05	14.22380952
K14G08	11.3
K14F11	11.24696296
K13D12	13.35
K13F01	19.65
K13D09	14.85260417
K12A10	14.99333333
K12E06	17.06
K13B08	16.02
K14A08	13.8125
K14B06	20.23333333
K14D10	15.88
K13B06	15.04
K13B12	15.71666667
K12F11	15.52666667
K13G07	12.48333333
K12G11	14.83333333
K12D11	13.39
K14D11	13.11333333
K14E03	12.05333333
K12B09	12.85125
K13H09	12.21166667
K13A07	14.65733333
K14D07	14.745
K13F08	13.275
K12E08	14.96428571
K13C07	15.11296296
K13G12	14.83333333
K12C02	15.85
K14F02	17.04166667
K14C05	12.33333333
K12E10	12.7
K12B07	11.4
K13H03	13.02
K12F01	10.15
K14B08	16.66962963
K14H03	13.85
K13A10	12.4985
K14B12	11.80533333
K13C03	17.05861111
K13H01	15.73333333
K14G05	11.95583333
K14D12	19.01866667
K13F06	14.22
K12A12	15.65
K14A05	14.99333333
K14B09	16.5
K12F08	13.47185185
K13H08	11.85
K14E10	10.44583333
K14C06	15.775
K14E02	16.49285714
K12B10	13.56666667
K13A06	14.735
K14E07	14.441
K12D02	12.57
K13C12	17.682
K14E04	14.3035
K12F05	12.92466667
K13C10	11.77222222
K13B07	14.98355556
K14A09	10.875
K13F10	13.65
K14C12	14.80833333
K14B03	14.934
K13F09	15.6
K12G04	12.575
K13A09	14.69833333
K12D07	14.11666667
K12H02	12.26222222
K13B03	14.333
LK_2	20.13333333
K12E05	14.80027778
K14A11	14.93333333
K12D01	14.60444444
K12F03	13.25555556
K12F07	15.583
K12H09	14.19333333
K14D06	18.1
K14D04	15.20388889
K12A08	15.45
K14F07	19.33333333
K14G09	16.14722222
K13D02	14.7525
K12B02	14.91592593
K14B05	18.46666667
K13G06	14.75
K13E07	15.3462963
K12E09	15.0628
K13F11	12.1765
SY_13	12.26888889
K12H04	16.55555556
K13H06	14.43333333
K12G08	13.6537037
YT_24	16.5
K14B07	16.55666667
K14E08	16.31111111
K14E09	16.31111111
K12D03	14.31444444
K13E03	16.21111111
K13H04	16.0828
K14G06	12.85
K12E04	18.44444444
K14F10	12.75
K13C06	15.59666667
K14A12	17.43333333
K13D08	19.86
K13G08	18.26666667
K12D08	13.49555556
K12D05	14.945
K13D03	13.36666667
K14E06	11.90888889
K14C01	12.33333333
K14E12	18.47
K14G02	15.14222222
K13C04	18.32222222
K14F06	19.54
K14G11	14.66851852
K12E02	11.5
K13A02	14.77
K12G10	12.12
K13E08	14.45511111
K13G01	16.516
K12C06	14.06296296
K13G05	16.575
K14A06	15.64
K12C04	13.31666667
K14F01	13.875
K12A11	12.98452381
K13E09	16.209
K14G03	11
K13F02	18.54
K13D11	18.5
K14G10	15
K13A01	12.09822222
K12B06	16.60888889
K13B11	14.016
K12E12	20.35
K12D12	12.57
K14G12	14.17
K14C03	11.25833333
K12G06	11.375
K14C09	12.8097037
K12H11	13.805
K13A05	15.35833333
K12C08	17.4095
K14F12	17.4095
K13D05	11.61666667
K12G02	14.26666667
K13D07	16.53333333
K14F05	17.07142857
K14C10	14.51428571
K13E06	11.21
K13D04	12.9
K14F04	15.38666667
K12G03	12.2
K13E05	16.125
K14C04	9.208333333
K12F02	12.841
K14G01	13.4
K13G09	13.838
K14B02	11.007
K12H10	13.15066667
K13C01	15.24166667
K12E01	9.64
K14C07	13.59613333
K12H03	11.21333333
K14A02	13.62777778
K13F03	15.3076
K14D02	14.625
K14D01	15.96666667
K12D09	14.68571429
K14H02	13
K14B04	10
K12B01	17.05
K13G02	17.05
K14B11	14.908
K13A08	11.95
K12A09	15.54444444
K12G01	14.56666667
K13B04	11.75
K13E11	12.7
K12C03	16.01666667
K12H06	14.278
K12H07	8.882
K14C11	11.98
K12G07	13.6
K13H07	15.25
K14A04	15.604
K13B10	16.3
K13B02	14.26888889
K12H05	15.89555556
K14B10	16.00875
K12G09	15.80901587
K12H08	14.94
K13A11	20.15
K12C05	19.28
K12G12	13
K13F04	17.1
K13C02	12.05925926
K14C02	17.3832
K14E11	17.6475
K13G04	12.55185185
K12C01	16.22962963
K13C09	11.32
K14B01	19.32
K12D06	17.07708333
K13H02	13.83955556
K13C05	14.264
K14H01	19.95
K14A10	13.7625
K13A12	17.175
K13D01	16.16236111
K14D08	12.375
