53-088	160.8166667
53-101	174.4333333
53-112	108.1416667
53-118	237.4333333
53-119	160.3166667
53-130	175.1111111
53-132	177.3416667
53-133	130.5
53-134	147.2666667
53-136	139.6
53-139	127.8777778
53-142	94.15555556
53-155	183.9833333
53-158	112.5777778
53-159	198.1333333
53-160	154.5333333
53-163	108.55
53-168	205.1833333
53-170	98.91666667
53-175	181.55
53-182	141.25
53-184	135.8
53-194	119.1833333
53-196	123
53-205	151.2333333
53-208	71.88333333
54-001	146.0833333
54-003	121.43
54-013	157.15
54-017	102.7583333
54-019	143.9833333
54-022	104.85
54-023	124.3166667
54-027	177.1
54-029	149.0166667
54-031	229.9083333
54-038	126.2666667
54-043	166.5
54-047	99.27777778
54-051	89.71666667
54-056	187.0166667
54-061	198
54-066	90
54-068	77.63333333
54-069	147.15
54-074	167.7833333
54-077	118.8333333
54-079	161.0833333
54-081	193.4
54-085	182.8833333
54-086	145.9
54-089	119.8666667
54-092	161.8
54-093	127.6666667
54-097	157.3333333
54-098	188.1833333
54-099	154.1
54-105	116.6666667
54-106	168.5666667
54-110	216.3166667
54-111	132.7166667
54-119	162.0166667
54-120	192.175
54-121	91.93333333
54-122	166.5
54-123	135.45
54-125	94.96666667
54-126	159.7833333
54-127	73.73333333
54-128	99.4
54-132	109.8666667
54-133	207.2583333
54-134	147.4666667
54-135	163.6666667
54-140	145.7
54-142	98.43333333
54-144	174.15
54-145	170.525
54-146	82.33333333
54-149	191.6
54-152	162.3
54-157	118.6
54-158	137.1
54-162	127.3833333
54-172	122.825
54-173	199.3666667
54-174	107.3
54-183	147.9833333
54-188	138.7777778
54-193	97.23333333
54-194	148.2833333
54-195	156.9666667
54-205	219.9833333
54-206	210.0666667
54-207	84.53333333
54-208	132.7
54-209	181.7833333
54-210	171.4833333
55-004	122.6833333
55-006	234.75
55-008	142.75
55-018	184.1
55-020	211.5
55-023	174.9166667
55-025	226.4333333
55-026	209.8833333
55-028	182.9833333
55-029	189.9
55-034	103.0833333
55-044	175.6666667
55-051	142.3666667
55-054	129.25
55-060	141.0777778
55-061	175.3333333
55-064	109.9666667
55-066	147.6333333
55-068	151.05
55-074	167.7
55-087	160
55-096	132.65
55-104	143.375
55-107	134.1
55-117	120
55-123	118.7666667
55-125	177.75
55-127	231.5
55-129	169.8166667
55-132	186.0166667
55-133	100.4
55-135	126.3
55-138	153.0722222
55-141	153.7
55-144	155.9
55-145	136.3
55-146	200.0666667
55-150	224.8333333
55-152	213.7666667
55-153	178.4833333
55-154	144.1333333
55-158	315.1
55-159	177.65
55-160	118.8
55-161	119.725
55-165	110.1666667
55-167	151.9666667
55-168	185.4166667
55-176	238.6666667
55-181	143.7833333
55-182	119.55
55-187	187.85
55-191	155.5333333
55-199	168.6833333
55-200	202.55
55-203	146.6333333
55-205	229.9666667
55-208	132.3083333
55-211	189.4166667
55-212	164.5333333
56-001	129.75
56-002	135.1333333
56-003	124.9
56-004	175.3
56-005	111.1
56-010	135.425
56-011	114.5333333
56-014	125.6
56-020	122.6166667
56-021	173.1
56-026	180.5
56-029	134
56-030	150.6
56-034	131.0166667
56-040	149.4888889
56-041	133.2166667
56-044	144
56-047	120.2222222
56-048	106.325
56-049	196.85
56-050	199.4
56-056	206.1
56-060	201.4333333
56-063	112.1611111
56-064	115.7
56-065	149.2166667
56-072	157.6
56-076	180.7416667
56-082	156.0666667
56-084	178.4666667
56-085	116.9
56-087	158.65
56-088	147.8833333
56-092	161.5
56-099	154.7666667
56-103	115.2
56-106	93.03333333
56-108	201.7166667
56-110	142.7
56-111	110.3666667
56-112	116.6166667
56-117	146.0888889
56-119	159.3
56-120	215.3166667
56-123	191.8833333
56-125	176.1833333
56-126	195.5666667
56-128	144.2777778
56-130	134.4
56-134	142.7
56-135	179.1
56-137	146.5
56-148	176.9333333
56-150	196.8
56-151	150.4916667
56-158	216.3
56-163	197.3666667
56-164	229.6833333
56-167	171.3666667
56-168	150.6333333
56-171	222.3666667
56-174	126.6
56-176	215.0333333
56-181	154.1166667
56-185	148.9555556
56-188	297.25
56-191	201.4
56-196	152.2333333
56-199	118.55
56-200	191.0333333
56-203	151.1916667
56-205	168.7
56-206	120
56-208	167.4666667
57-001	104.7333333
57-004	109.4833333
57-005	119.9666667
57-006	163.2666667
57-007	230.9833333
57-008	138.0333333
57-009	160.5666667
57-014	135.4
57-021	152.45
57-023	159.8333333
57-024	126.6666667
57-027	85.4
57-030	137
57-036	119.5222222
57-038	84.825
57-042	153.3333333
57-046	128.7333333
57-052	142.4333333
57-053	147.8166667
57-057	146.8333333
57-072	141.15
57-083	134.0166667
57-096	176.4
57-103	268.65
57-105	207.2666667
57-107	144.7666667
57-109	249.1333333
57-112	155.2
57-113	106.6333333
57-118	125.75
57-122	134.6
57-123	151.3166667
57-128	92.25
57-134	170.55
57-140	155.2166667
57-145	256.1666667
57-157	155.9833333
57-161	213.6666667
57-162	181.4
57-175	118.1111111
57-189	122.3666667
57-191	107.7333333
57-196	185.3966667
57-210	130.0694444
57-212	160.0972222
58-002	100.5083333
58-003	147.5666667
58-005	110.0125
58-006	106.1833333
58-014	203.5666667
58-023	126.3222222
58-028	128.5666667
58-029	147.8
58-030	133.4777778
58-038	199.4
58-039	161.7666667
58-041	135.4416667
58-071	156.9
58-076	149.0333333
58-086	188.6
58-089	175.8333333
58-090	172.7333333
58-106	138.0166667
58-121	210.4333333
58-132	93.65
58-136	166.6666667
58-137	173.6666667
58-144	165.6166667
58-147	199.2222222
58-149	207.4833333
58-167	162.3
58-170	113.5333333
58-171	154.9166667
58-177	171.6444444
58-183	184
58-188	145.4
58-192	120.7888889
58-199	163.3166667
58-205	110
58-207	127.7777778
58-208	131.3
58-211	158.725
58-214	211.35
58-217	187.55
59-001	138.7
59-002	122.5666667
59-006	118.5166667
59-007	173.0111111
59-012	153.5666667
59-013	143.5277778
59-017	153.5133333
59-021	148.2333333
59-049	114.6
59-054	173.2388889
59-055	141.0633333
59-058	127.4
59-068	157.45
59-074	132.0666667
59-078	100.5666667
59-082	135.3333333
59-089	144.5333333
59-102	165.35
59-109	166.6333333
59-114	132.3111111
59-115	87.11
59-116	201.0142857
59-121	128.0222222
59-130	154.8666667
59-131	121
59-138	200.75
59-141	149
59-145	158.8375
59-148	159.5833333
59-150	134.9833333
59-153	167.1888889
59-154	82.66666667
59-155	136.7666667
59-161	155.35
59-166	158.5222222
59-169	88.48333333
59-171	135.8
59-175	93.60555556
59-176	135.8666667
59-183	169.6
59-188	119.0166667
59-192	131.9666667
59-215	113.2333333
60-003	182.0444444
60-004	121.2
60-008	114.3166667
60-011	105.3
60-014	160.5833333
60-016	174.3333333
60-021	167.4333333
60-023	136.6666667
60-027	110.2833333
60-041	91.38333333
60-046	79.28888889
60-050	95.79583333
60-061	72.1
60-063	209.275
60-068	143.7333333
60-069	140
60-086	146.3333333
60-093	191.7833333
60-100	123.2666667
60-115	217.2333333
60-139	228.5166667
60-145	100.2888889
60-147	136.55
60-148	236.05
60-152	174.9833333
60-155	206.1
60-165	128.9833333
60-173	144.7
60-174	138.625
60-176	153.6833333
60-177	168.5
60-180	115.7
Akifu_1	256.7666667
America8	227.5
Azwell	145.3
B9	100
Baifugao	92.7
BaiHT	36.33
Baishaguo	31.67777778
BC	12.81166667
Ben_David	173.8833333
BianguoHT	22.67
Blushing_Golden	189.1142857
BMKB	118.12
CG24	100
CG80	100
Changhong	154.1666667
Chieftan	116.0755556
ChuanlingHT	21.255
Coxs_orange_pippin	153.55
Crispin	274
Crispin_spur	246.2733333
Daihao261	149.56
Daihong	176.9066667
Danxia	145.7166667
Darwin	30
Early_Fuji	165.1422222
Elite	230.9944444
Florina	132.8133333
Fujin	128.1766667
Fukushima_spur	111.4
G30	30
Gala	105.655
Gaojing5	188.1333333
GD	207.35
Geneva_Early	156.65
GKSDZ	1
Gloster69	171.64
GM256	196.8
GM310	80
Golden_B	199.0142857
Golden_Spur	185.16
Granny_Smith	193.4
Grimes_Golden	149.2722222
GS4354	258.5125
Gunzi	46.58777778
Hahong	185.6466667
Hanfu	143.8958333
Hatsuaki	154.9031746
Himekami	126.1633333
Holly	170.3577778
Honeyscrip	247.6544444
Hongjin	146.4733333
Hongxue	140.45
HTguo	12
Huangtaiping	38.90333333
Huanguan_spur	189.9833333
Jiguan	210.6
Jincui	239.62
Jinhong	58.74
Jinhong_bud_sport1	92.82666667
Jonagold	271.5
Jonagored	214.9
Jonathan	220.6844444
Juda_Fu	174
King_of_Tompkins_County	141.0333333
Kitanosach	132.6
KOSEZTLQ	155.42
Kuihua	160.1916667
LengHT	12
Liberty	124.71
Lingdangguo	12.89259259
Lvxiangjiao	80.92222222
LZshaguo	17.02
M26	90
M7	28.95666667
M9	46.08666667
Mato1	133.14
Maypole	36.155
Megumi	97.37666667
Meile	105.2241667
Meirouge	192.4966667
Meixiang	139.1666667
Miyazaki_Fuji	170.9
MM106	210.7
Nagafu_2	241.46
Nagafu_3	147.8444444
Nagafu_36	200.7222222
Nagafu_3R	187
New_Jonagold	271.5
Orin	205
P16	52.58
P22	12.44444444
PingdingHT	7.647863248
Pionier	141.32
Prima	138.3466667
PYTC	1.2
Qianxue	187.96
Qingfu_13	189.5111111
QiuxingHT	19.44
Qiuzi	35.9375
Ralls_Janet	157.075
Red_Baron	100
Red_Jonagold	188
Red_spur	157.3466667
Regunzi	67.36666667
Romus3	121.75
Ruby	145.5
Sansa	168.5833333
Scarlet	220.74
Seimei	242.6
SenlinPG	164.8533333
Senshu	145.5888889
SH1	8
SH40	8
SH6	35
Shanfu2	185.1277778
Smoothee	144.74
Stark_Jumbo	145.4
Starkrisom	249.3666667
SWSPG	30
Szampion_	289.06
T337	90
Tehong2	155.9
Tianhuangkui	181.88
Vallee	198.1375
Waltz	224.5833333
WanbaiHT	30.52
Wangling	132.72
XFSBZ	55.60416667
XGMNZ	63.4
Xiangyanghong	214.8333333
Xiaoshuai	43.287
Xingde	131.9333333
Xinshijie	201
XJ11	110.0777778
XJ14	162.5833333
XJ16	120
XJ5	10
Yanfu10	166.6166667
Yanhongmi	161.43
Yanqing	164.2333333
Yoko	147.93
ZaobaiHT	22.04952381
Zhongzhen1	1.2
Zisai_pearl	47.7
