26-050	164.5
26-052	183.6666667
26-057	182.3333333
26-087	168.3333333
26-095	178.5
26-155	176
27-003	178.25
27-018	147
27-034	156
27-040	174.25
27-048	168.25
27-055	178.25
27-070	168.3333333
27-079	178.6666667
27-099	171
27-125	179
27-136	182.6666667
27-138	172
27-143	166
27-169	170
27-187	150
27-205	154
28-012	181.5
28-016	179.5
28-057	170
28-109	171.3333333
28-160	179.5
28-162	180.3333333
28-191	177.3333333
28-193	176
29-037	179.5
29-072	180
29-134	181.75
29-148	162.3333333
29-176	128
30-009	135.6666667
30-156	176.5
30-209	172.5
32-085	165.5
32-127	150.5
33-012	164.6666667
33-013	161
33-040	173.75
33-083	172.6666667
33-085	169
33-106	179
33-166	171
33-173	136
33-175	170.5
33-176	170.25
33-198	175.5
34-001	173.75
34-010	182.25
01-033	182.6666667
01-039	172.6666667
01-041	169.5
01-050	137.5
01-052	180.25
01-056	175.3333333
01-059	173.6666667
01-061	140
01-065	170
01-067	176
01-069	181
01-106	175.3333333
01-107	161.75
01-113	186.6666667
01-116	187.3333333
01-119	186.5
01-136	181.6666667
01-165	183.5
01-167	152
01-170	166.6666667
01-177	179
02-009	178.5
02-013	155.6666667
02-016	142.6666667
02-017	171.25
02-063	171
02-081	161
02-083	158.75
02-103	173.5
02-116	164.3333333
02-146	165
02-170	174
02-171	171.75
02-191	178.6666667
03-019	181
03-038	157
03-049	164
03-071	177.6666667
03-075	171.25
03-117	153.5
03-123	179.25
03-139	148.5
03-169	186.25
04-001	177.5
04-012	176.25
04-048	165.5
04-056	175.6666667
04-069	183
04-090	143
04-096	161.3333333
04-109	169.5
04-126	202
04-131	188.6666667
04-157	163
04-161	195.5
04-169	157
04-189	164
05-002	133
05-003	181.3333333
05-013	170
05-033	163.6666667
05-065	151.75
05-079	190
05-081	186.3333333
05-141	173.25
05-193	171
05-198	173.25
06-013	156.5
06-032	154.6666667
06-036	175.25
06-037	188
06-046	178.6666667
06-064	146.5
06-076	192
06-080	137
06-119	186.3333333
06-149	155
06-157	184.5
06-158	178.5
06-177	193.6666667
06-187	164.3333333
06-199	172
07-015	181
07-023	187.6666667
07-031	171.5
07-035	183.6666667
07-054	181
07-075	148.5
07-089	159.5
07-094	168.5
07-095	163.5
07-107	159
07-119	170
07-136	171.25
07-153	150
07-164	169.5
07-176	182.6666667
07-185	186
07-187	182.75
08-004	168.3333333
08-022	185.3333333
08-045	195
08-066	187.3333333
08-076	180.3333333
08-101	187
08-165	182.6666667
09-001	181.75
09-025	178.5
09-144	180
10-105	188.25
11-002	173.5
11-003	160
12-008	179.5
13-184	179
16-155	184.5
16-168	175.6666667
Elite	113.5
Florina	145
Holly	113.5
Vallee	110
Red_spur	154
Baishaguo	184
Hatsuaki	124
Daihong	110
Danxia	184
Crispin_spur	164.5
Fujin	123
Fukushima_spur	184
Ralls_Janet	184
Hanfu	184
Red_Jonagold	127
Jiguan	164.5
Jinhong_bud_sport1	133
Kuihua	173
Lingdangguo	133
Jonagold	154
Orin	184
Ben_David	164.5
XGMNZ	145
Xiaoshuai	133
Yanhongmi	184
Nagafu_2	184
